"gender","join_campain","join_ip_country","join_GDP_cap","customer_id","age","price_first_item_purchased","join_pages_visited","prediction(revenue)"
0.0,0.0,"Taiwan",38400.0,"f5c75bd57ba",25.0,22.0,4.0,160.20801000703764
1.0,0.0,"Netherlands",41527.0,"a052249230a",36.0,15.5,6.0,167.79923412414928
0.0,0.0,"China",9055.0,"611518fca6a",39.0,78.0,4.0,131.66591323275446
0.0,0.0,"Japan",35855.0,"f87687e35ba",36.0,22.0,10.0,136.99419060163788
1.0,1.0,"United States",51704.0,"3f273d3b3da",21.0,10.0,5.0,125.45122012463048
0.0,1.0,"Bulgaria",14103.0,"48ec6bc9d1a",21.0,102.0,9.0,178.20179595173414
0.0,0.0,"United States",51704.0,"f14d6edec0a",32.0,15.5,9.0,177.180531366304
0.0,1.0,"United States",51704.0,"4f21761dd9a",36.0,44.0,3.0,155.12840827368004
0.0,0.0,"Barbados",25043.0,"605847bc08a",28.0,44.0,9.0,155.09300212395712
0.0,0.0,"Indonesia",4923.0,"1d0f05438aa",33.0,28.0,2.0,67.83951300658362
1.0,0.0,"United States",51704.0,"e1e9931ebea",56.0,10.0,1.0,167.5969401162103
0.0,1.0,"United States",51704.0,"6ddacc4023a",31.0,22.0,9.0,147.00821183693944
1.0,0.0,"Belgium",37459.0,"79cf83d15da",44.0,44.0,7.0,182.21725192386512
0.0,0.0,"China",9055.0,"143c253203a",32.0,28.0,7.0,77.36334242985691
1.0,0.0,"Netherlands",41527.0,"a1d049a2dca",52.0,22.0,11.0,181.32027262762082
0.0,0.0,"United States",51704.0,"1224fb5ff6a",28.0,42.0,6.0,234.2368239244931
1.0,0.0,"Finland",35771.0,"4b90b6d81da",45.0,117.0,8.0,258.06253597499176
0.0,0.0,"Italy",29812.0,"34f21eb464a",66.0,42.0,4.0,176.68637138370337
1.0,0.0,"Canada",42317.0,"2a816f08f8a",31.0,44.0,3.0,218.42468633253478
1.0,1.0,"United States",51704.0,"31da0a7054a",28.0,102.0,13.0,272.48276305804
1.0,1.0,"United Kingdom",36569.0,"a121f3506ea",44.0,44.0,6.0,145.10067705751044
0.0,0.0,"United States",51704.0,"231d1ca3d2a",73.0,57.0,5.0,267.117842690871
0.0,1.0,"Panama",15449.0,"e33bf31109a",43.0,117.0,6.0,175.91073287116205
1.0,0.0,"United States",51704.0,"beccd11f3fa",35.0,22.0,6.0,201.30009693597526
0.0,0.0,"South Africa",11281.0,"102fe28386a",31.0,15.5,7.0,74.19784314198401
0.0,0.0,"Switzerland",44864.0,"082be513efa",36.0,78.0,12.0,216.082804830439
1.0,1.0,"United Kingdom",36569.0,"d85ab858caa",54.0,117.0,11.0,240.9764465036919
0.0,1.0,"Iraq",7004.0,"252ad98303a",46.0,22.0,5.0,64.10218562695906
1.0,0.0,"Iran",12986.0,"e6669abdaca",77.0,44.0,6.0,114.08530098085768
1.0,0.0,"India",3843.0,"d0b47e09f4a",22.0,10.0,6.0,51.315682405907665
0.0,0.0,"Japan",35855.0,"e051a0dbcfa",57.0,15.5,7.0,160.80879155543505
1.0,1.0,"United States",51704.0,"c77491319ca",59.0,22.0,6.0,179.59618583987816
0.0,0.0,"Japan",35855.0,"f0b2cca00aa",38.0,15.5,9.0,132.57992257874363
0.0,0.0,"Japan",35855.0,"3d5bc8d155a",29.0,22.0,13.0,153.41681996831684
0.0,1.0,"Germany",38666.0,"5611ddaf7ba",62.0,117.0,2.0,224.0207633187796
1.0,0.0,"United States",51704.0,"3874a4aca5a",62.0,78.0,9.0,377.82251868528095
1.0,1.0,"France",35295.0,"5E+10a",29.0,15.5,5.0,134.42907381194837
0.0,0.0,"United States",51704.0,"f4715e6e9aa",29.0,44.0,3.0,220.50232867553893
0.0,0.0,"Germany",38666.0,"89beef0a85a",27.0,28.0,5.0,175.55476324642422
0.0,1.0,"United Kingdom",36569.0,"b933d18617a",30.0,57.0,6.0,159.3750401244784
0.0,1.0,"United States",51704.0,"f0dd9759c8a",34.0,78.0,8.0,208.3200521508847
0.0,0.0,"Netherlands",41527.0,"42fe2500a8a",46.0,28.0,4.0,153.8237450372954
1.0,0.0,"China",9055.0,"0934bcadf9a",40.0,28.0,3.0,80.88307668042296
0.0,0.0,"United Kingdom",36569.0,"bb79ad1f93a",25.0,15.5,2.0,141.7469184946424
0.0,0.0,"Canada",42317.0,"adff1f230ca",30.0,15.5,5.0,166.62490088471372
0.0,1.0,"Poland",20562.0,"b2b037b051a",49.0,15.5,4.0,90.68005631896241
0.0,1.0,"United States",51704.0,"1d34e00a30a",46.0,15.5,1.0,129.34898568931303
1.0,0.0,"China",9055.0,"7756728aafa",27.0,22.0,3.0,87.54956893097619
1.0,1.0,"United States",51704.0,"704b620e6aa",32.0,42.0,5.0,185.01188720406742
0.0,1.0,"United States",51704.0,"beeb6a7935a",37.0,44.0,6.0,153.41013466048986
0.0,0.0,"United States",51704.0,"e24891c048a",21.0,44.0,3.0,166.95346957114995
0.0,0.0,"United States",51704.0,"e24891c048a",21.0,78.0,3.0,219.61177473968073
0.0,0.0,"China",9055.0,"1ff6b0f600a",37.0,44.0,7.0,88.79966879629018
0.0,1.0,"United States",51704.0,"fdc0964cfba",26.0,57.0,6.0,194.543473185066
1.0,1.0,"United Kingdom",36569.0,"99d0a8e05da",37.0,102.0,3.0,222.1624446104003
0.0,0.0,"United Kingdom",36569.0,"78d1f62f49a",25.0,22.0,8.0,162.79102475077516
1.0,0.0,"France",35295.0,"891743b304a",31.0,15.5,5.0,168.66816052055893
0.0,0.0,"United States",51704.0,"8b23e83b88a",64.0,22.0,7.0,223.69105088729924
1.0,0.0,"United States",51704.0,"7fb3c0a173a",37.0,10.0,5.0,176.27269219888353
0.0,1.0,"United States",51704.0,"82c677afd4a",21.0,102.0,7.0,218.45711581863594
1.0,0.0,"Netherlands",41527.0,"57e7857d84a",78.0,15.5,3.0,154.50039813064035
0.0,1.0,"Canada",42317.0,"633f528d37a",68.0,102.0,5.0,253.85774544471766
0.0,1.0,"Canada",42317.0,"633f528d37a",68.0,102.0,5.0,253.85774544471766
0.0,0.0,"China",9055.0,"20c827bb9ea",23.0,22.0,6.0,77.74878427379124
0.0,0.0,"Argentina",17917.0,"be54ceedbaa",63.0,15.5,5.0,107.7695346514675
0.0,0.0,"Costa Rica",12545.0,"8b15bb5c09a",24.0,44.0,5.0,111.93883399175692
0.0,0.0,"United States",51704.0,"78e60412f0a",60.0,57.0,7.0,283.27081832034025
0.0,1.0,"Republic of Korea",36563.94495654464,"2c5b2d985da",63.0,28.0,6.0,146.19875651581617
0.0,0.0,"China",9055.0,"25df79e7afa",56.0,10.0,3.0,68.54897148749092
1.0,1.0,"Japan",35855.0,"40865ff453a",24.0,102.0,5.0,233.25557848979713
0.0,1.0,"United States",51704.0,"24f20e2336a",33.0,10.0,5.0,134.64463192801887
1.0,0.0,"China",9055.0,"8af3f779a1a",23.0,42.0,5.0,96.82589348017936
0.0,0.0,"Germany",38666.0,"9a12e3b30da",64.0,117.0,3.0,291.39845078522904
0.0,1.0,"United States",51704.0,"42f94763afa",46.0,22.0,7.0,135.76752851312244
0.0,0.0,"United Kingdom",36569.0,"82812c5a9aa",28.0,42.0,7.0,188.72339983606207
0.0,0.0,"United Kingdom",36569.0,"9d01cc0368a",45.0,22.0,8.0,141.3199119346544
0.0,0.0,"Republic of Korea",36563.94495654464,"4751cd970ca",28.0,42.0,5.0,186.7146708782647
0.0,0.0,"China",9055.0,"7db3cce7a6a",25.0,57.0,3.0,118.74641129314307
0.0,0.0,"Ireland",40716.0,"81b2d4ec9ea",28.0,22.0,5.0,174.0286581363667
0.0,0.0,"United States",51704.0,"1b56997f46a",29.0,22.0,4.0,198.52393919497536
0.0,0.0,"Japan",35855.0,"ca99494012a",28.0,22.0,8.0,163.4361146542695
0.0,0.0,"United States",51704.0,"a60e3cdabea",57.0,28.0,3.0,203.04876561700456
0.0,0.0,"Colombia",10671.0,"63a0889b2ea",24.0,44.0,3.0,106.9678817834695
0.0,0.0,"Spain",30058.0,"f1385e380fa",48.0,42.0,8.0,151.10553710152848
0.0,0.0,"United States",51704.0,"decacc28cea",33.0,28.0,5.0,189.80425306657372
0.0,0.0,"Argentina",17917.0,"4cc39bbf01a",24.0,15.5,5.0,98.46935557599488
0.0,0.0,"Ireland",40716.0,"cd450f7f99a",37.0,102.0,7.0,252.07415003057304
0.0,1.0,"China",9055.0,"6a31ac98a4a",22.0,44.0,5.0,101.87929357258625
0.0,0.0,"United States",51704.0,"8e462f811ea",72.0,15.5,8.0,199.77072922089675
0.0,1.0,"France",35295.0,"3294cd54c4a",35.0,22.0,4.0,119.64681628845881
0.0,0.0,"United States",51704.0,"14910fc0b2a",36.0,44.0,7.0,189.1490760096125
0.0,0.0,"China",9055.0,"701613140a",71.0,10.0,9.0,80.97548313933325
0.0,0.0,"United States",51704.0,"ad71df10d0a",36.0,22.0,7.0,167.8346593712738
0.0,0.0,"United States",51704.0,"69c60a8145a",29.0,44.0,12.0,217.69413969909465
0.0,0.0,"Japan",35855.0,"2bb4d4d68fa",65.0,57.0,3.0,213.53782813758636
1.0,0.0,"China",9055.0,"aa73211e53a",65.0,44.0,5.0,126.62227979689442
1.0,1.0,"United States",51704.0,"843374ecbda",22.0,28.0,4.0,141.00346628740496
0.0,1.0,"United States",51704.0,"47058453eea",57.0,22.0,3.0,155.24220783641837
1.0,1.0,"United States",51704.0,"141b43e41da",43.0,57.0,3.0,181.77258741941577
0.0,0.0,"Argentina",17917.0,"a7065f79f9a",23.0,102.0,3.0,204.69464199124735
1.0,1.0,"United Kingdom",36569.0,"9eef4476b7a",39.0,42.0,6.0,141.82160148218827
1.0,1.0,"Taiwan",38400.0,"6e04453861a",26.0,15.5,8.0,143.06934828674764
0.0,0.0,"United States",51704.0,"a60e78db8aa",60.0,78.0,4.0,314.2530635160008
0.0,0.0,"United States",51704.0,"84afdcf507a",36.0,15.5,4.0,159.48888491112223
0.0,1.0,"Poland",20562.0,"169b7df204a",64.0,15.5,8.0,102.6720398160071
0.0,1.0,"Brazil",11747.0,"f66a75b3d7a",60.0,44.0,5.0,102.82239144940783
0.0,1.0,"United Kingdom",36569.0,"23ea1441dca",45.0,22.0,5.0,119.32554394062711
0.0,0.0,"Republic of Korea",36563.94495654464,"e49da03d8ea",30.0,117.0,4.0,278.60970790011794
0.0,0.0,"Brazil",11747.0,"d6deae447ca",42.0,42.0,8.0,94.25726312499378
0.0,0.0,"China",9055.0,"9cbdf1dfbfa",62.0,44.0,4.0,108.35076770337801
1.0,0.0,"Netherlands",41527.0,"70a2331fa9a",27.0,42.0,14.0,209.4447199049829
1.0,0.0,"Poland",20562.0,"3e9ad334b6a",31.0,44.0,4.0,149.87018162094188
0.0,0.0,"United States",51704.0,"95f57cf97ea",32.0,10.0,2.0,153.53202418200817
0.0,0.0,"Republic of Korea",36563.94495654464,"827be67554a",25.0,102.0,5.0,286.0385142584795
0.0,0.0,"Republic of Korea",36563.94495654464,"2b2f98833ca",22.0,42.0,5.0,159.64078777859058
0.0,0.0,"United States",51704.0,"fc32b5266aa",44.0,22.0,7.0,161.19715323540905
1.0,1.0,"Ireland",40716.0,"0700a30b97a",59.0,57.0,8.0,200.31145058879133
0.0,0.0,"United States",51704.0,"9311e09561a",45.0,57.0,5.0,206.31663785067792
0.0,1.0,"Italy",29812.0,"3d8f3ce6dea",32.0,22.0,6.0,114.67345996271172
1.0,1.0,"South Africa",11281.0,"68af0e1cfba",42.0,28.0,5.0,78.53770554790862
1.0,0.0,"United States",51704.0,"72171f4397a",34.0,44.0,5.0,240.32298875180072
1.0,0.0,"China",9055.0,"2f438f29dea",28.0,28.0,7.0,94.06788915622701
1.0,0.0,"Libya",11936.0,"dcc975f16aa",33.0,44.0,7.0,114.95154049977711
0.0,0.0,"China",9055.0,"b5f5ef7f06a",27.0,28.0,6.0,84.18705000930055
0.0,1.0,"United States",51704.0,"2fa72c67d0a",44.0,22.0,6.0,134.2728377427925
1.0,0.0,"Japan",35855.0,"aa98ccb224a",69.0,15.5,7.0,190.11307858323283
0.0,0.0,"United States",51704.0,"9c4e9b32f4a",31.0,22.0,4.0,190.26986459349354
1.0,0.0,"France",35295.0,"d99e01f0fda",31.0,57.0,6.0,232.33096831812213
0.0,0.0,"Brazil",11747.0,"ab680f9d0da",31.0,28.0,2.0,87.58905161429865
1.0,0.0,"Pakistan",3056.0,"8d1060d22da",68.0,44.0,4.0,101.49908719972876
0.0,0.0,"United States",51704.0,"e56cf7736ba",32.0,44.0,4.0,213.1527890411848
0.0,1.0,"Ecuador",10215.0,"f96cb392cca",34.0,28.0,3.0,80.14137624949626
0.0,1.0,"China",9055.0,"01495a3725a",25.0,44.0,6.0,99.23292795294543
0.0,0.0,"China",9055.0,"c17b6b6082a",35.0,102.0,8.0,163.12842353548814
0.0,0.0,"China",9055.0,"e3c3497f6da",31.0,44.0,5.0,94.44204798792478
1.0,1.0,"Japan",35855.0,"cc64f59fbda",43.0,42.0,2.0,140.5205469433921
1.0,0.0,"Germany",38666.0,"22d008e287a",31.0,44.0,6.0,221.23183721306117
0.0,1.0,"Germany",38666.0,"e4ee386169a",27.0,22.0,10.0,138.9480352497816
0.0,0.0,"Singapore",60799.0,"335360e6dca",30.0,15.5,8.0,216.59895951601254
0.0,0.0,"United States",51704.0,"a91f37dbbba",55.0,44.0,6.0,237.87500192881532
0.0,1.0,"Japan",35855.0,"a861e7a4bba",42.0,15.5,12.0,114.73553156308381
0.0,1.0,"United States",51704.0,"e9e775dab9a",40.0,42.0,9.0,146.05211034548762
0.0,0.0,"United States",51704.0,"891adea4d5a",32.0,15.5,7.0,183.76612277466072
0.0,0.0,"United States",51704.0,"93719470f8a",51.0,44.0,7.0,213.31790583463734
0.0,0.0,"United States",51704.0,"e8e3100f42a",59.0,15.5,5.0,208.2799453337376
0.0,1.0,"United States",51704.0,"57c3a79f39a",36.0,44.0,7.0,153.93552714109995
1.0,0.0,"United States",51704.0,"8ad0fdfd76a",35.0,44.0,8.0,232.41752138634786
0.0,0.0,"United States",51704.0,"a6748fdfb6a",30.0,15.5,3.0,179.7664923494508
0.0,0.0,"United States",51704.0,"22783b7d89a",49.0,42.0,8.0,194.6996600391907
0.0,0.0,"Republic of Korea",36563.94495654464,"232b2b6919a",39.0,15.5,10.0,130.70665146201492
1.0,0.0,"China",9055.0,"ed396694ffa",57.0,10.0,4.0,80.71714645565245
0.0,0.0,"United States",51704.0,"ddb50fa7c6a",26.0,22.0,8.0,200.13362585617244
0.0,1.0,"United States",51704.0,"73e5df2313a",25.0,44.0,6.0,174.35043460880797
1.0,1.0,"China",9055.0,"21bd57014da",23.0,78.0,8.0,137.58572571857746
1.0,0.0,"Czechia",36563.94495654464,"0786333b04a",72.0,44.0,7.0,230.5700021044795
1.0,0.0,"Germany",38666.0,"db091c487fa",29.0,22.0,10.0,190.0396703867902
0.0,0.0,"Georgia",5842.0,"8271b79c7fa",44.0,15.5,5.0,56.42422976115088
0.0,0.0,"Denmark",37324.0,"960da3990ca",41.0,28.0,2.0,130.01618512187568
0.0,0.0,"Brazil",11747.0,"aecf4bd4d1a",25.0,22.0,6.0,87.86152363315853
0.0,0.0,"United States",51704.0,"266e1c6eb6a",26.0,44.0,4.0,224.15966049537622
1.0,0.0,"United States",51704.0,"9b2b9bf2d8a",33.0,102.0,8.0,362.57535298888035
1.0,0.0,"Canada",42317.0,"1c7271e125a",27.0,42.0,3.0,216.67162646425652
0.0,0.0,"India",3843.0,"0a73eadeaea",50.0,15.5,7.0,53.80267942272167
1.0,0.0,"United States",51704.0,"527adddca9a",34.0,10.0,5.0,195.1626907740503
0.0,1.0,"United States",51704.0,"686b4bbe8da",59.0,15.5,5.0,154.6235235408507
0.0,1.0,"Brazil",11747.0,"4eb2501019a",24.0,42.0,1.0,111.45224947440764
1.0,0.0,"China",9055.0,"f216d149bca",51.0,15.5,5.0,76.83010268056896
1.0,0.0,"China",9055.0,"7002737c20a",23.0,44.0,5.0,99.12968525362979
0.0,1.0,"United States",51704.0,"bb91a58caba",33.0,10.0,4.0,134.67846713860894
0.0,0.0,"United States",51704.0,"fc2f1d0f3fa",43.0,44.0,1.0,142.6402335713068
0.0,0.0,"United States",51704.0,"6f0792645aa",27.0,10.0,5.0,190.68100485426254
0.0,1.0,"United States",51704.0,"f6fa081cb9a",28.0,42.0,8.0,173.57216626899614
1.0,1.0,"Norway",54397.0,"88c5481550a",23.0,44.0,7.0,168.73203968292728
0.0,0.0,"Spain",30058.0,"b8fe249939a",30.0,15.5,3.0,127.88766066897304
0.0,1.0,"Germany",38666.0,"4e55458fb4a",29.0,28.0,5.0,138.5802305806853
0.0,0.0,"United States",51704.0,"073869672ca",31.0,44.0,7.0,224.02526238170287
1.0,0.0,"United States",51704.0,"13e4c41506a",32.0,44.0,7.0,262.680669813414
0.0,0.0,"Romania",12722.0,"f2ee5494d4a",66.0,57.0,5.0,140.58196990347605
0.0,0.0,"Finland",35771.0,"1d4499bf39a",46.0,15.5,3.0,127.00652651011077
1.0,0.0,"Canada",42317.0,"55c8098295a",40.0,57.0,5.0,207.17520926541377
0.0,0.0,"Turkey",14812.0,"ab7f794c05a",25.0,78.0,4.0,170.95558010883298
0.0,0.0,"United Kingdom",36569.0,"440f412d18a",25.0,44.0,8.0,187.4473024444622
0.0,0.0,"Argentina",17917.0,"3428498b9fa",20.0,44.0,5.0,105.16181214370835
0.0,1.0,"United States",51704.0,"3f8606c770a",60.0,28.0,8.0,167.18619935982957
0.0,0.0,"United Kingdom",36569.0,"4bd0e41837a",65.0,44.0,9.0,209.23569687319426
0.0,1.0,"Japan",35855.0,"fc352213d3a",35.0,117.0,11.0,216.76943524780654
1.0,0.0,"China",9055.0,"b73d531687a",59.0,22.0,10.0,99.22024395485752
1.0,0.0,"Taiwan",38400.0,"8d8b384a47a",39.0,28.0,6.0,165.6071292184554
0.0,1.0,"Australia",41954.0,"16e75718c3a",28.0,42.0,1.0,161.35260557319558
0.0,0.0,"United States",51704.0,"a0453674f9a",44.0,44.0,6.0,184.73366818296077
0.0,1.0,"United States",51704.0,"27d840b06aa",23.0,22.0,1.0,145.3620681721991
1.0,0.0,"United States",51704.0,"cb66fdf334a",44.0,22.0,6.0,180.6361307005808
0.0,0.0,"United States",51704.0,"1959f69afda",29.0,44.0,3.0,220.50232867553893
1.0,0.0,"United States",51704.0,"b7846442c2a",62.0,42.0,7.0,300.13214034433736
0.0,0.0,"China",9055.0,"9025bb3fa1a",26.0,10.0,4.0,71.11623853743643
0.0,0.0,"United Kingdom",36569.0,"a5098a3b8ea",44.0,15.5,3.0,126.54887452187742
0.0,0.0,"United Kingdom",36569.0,"ae2ab082e1a",28.0,44.0,7.0,191.4840633689724
0.0,1.0,"Japan",35855.0,"4f544343d8a",41.0,117.0,5.0,208.21246661230984
0.0,1.0,"United Kingdom",36569.0,"fefcf9d537a",26.0,42.0,5.0,153.03440978238996
0.0,0.0,"Australia",41954.0,"2029207847a",64.0,44.0,3.0,208.80332102739843
0.0,1.0,"Japan",35855.0,"009df341f1a",53.0,15.5,6.0,120.948033008865
0.0,0.0,"Japan",35855.0,"6ac29272f1a",55.0,44.0,3.0,179.60707690550305
0.0,0.0,"China",9055.0,"f4f6f27421a",48.0,44.0,5.0,90.37372146941735
1.0,0.0,"United States",51704.0,"0fe3bed0d0a",22.0,15.5,3.0,151.28895594001523
0.0,0.0,"India",3843.0,"20b30a7c6ca",45.0,42.0,3.0,73.32139518617882
1.0,0.0,"China",9055.0,"98dd9f5871a",42.0,44.0,10.0,97.60848269214739
1.0,1.0,"United States",51704.0,"2551baa322a",26.0,57.0,5.0,208.34284159352387
1.0,0.0,"United States",51704.0,"dbc43d22fba",37.0,44.0,8.0,216.04539672280177
1.0,0.0,"South Africa",11281.0,"eea014a766a",33.0,22.0,6.0,87.76207707647987
0.0,0.0,"Brazil",11747.0,"afa141c802a",65.0,28.0,12.0,109.23632660374437
0.0,0.0,"United States",51704.0,"82f1e98caea",64.0,44.0,10.0,251.97690503613438
0.0,0.0,"United States",51704.0,"21b728c116a",61.0,28.0,5.0,227.4445075360731
0.0,1.0,"United Kingdom",36569.0,"30d2e95590a",36.0,28.0,4.0,124.0185936934858
0.0,0.0,"Brazil",11747.0,"c436a5020aa",27.0,15.5,6.0,80.99114450486513
0.0,0.0,"Italy",29812.0,"7098272de6a",28.0,10.0,4.0,128.4182585026161
0.0,0.0,"Japan",35855.0,"eb5abda7eea",77.0,22.0,5.0,143.82722811204968
0.0,0.0,"United States",51704.0,"06475dbee3a",48.0,44.0,3.0,187.58552262622118
1.0,0.0,"United Kingdom",36569.0,"9e63bac312a",29.0,57.0,7.0,245.097440443205
0.0,1.0,"Germany",38666.0,"9695b52498a",58.0,28.0,4.0,143.2563236034838
0.0,0.0,"Brazil",11747.0,"e8719f4ab4a",36.0,22.0,6.0,76.4250912365222
0.0,1.0,"Turkey",14812.0,"a7eea3ff55a",41.0,102.0,7.0,167.8896905192109
1.0,0.0,"India",3843.0,"688f32a22ba",63.0,117.0,5.0,145.71935471707098
1.0,1.0,"United States",51704.0,"48488c37eaa",34.0,42.0,7.0,176.0722027279736
1.0,1.0,"China",9055.0,"4b0cec6609a",64.0,44.0,7.0,102.87023901141202
1.0,0.0,"Taiwan",38400.0,"196af9d923a",50.0,57.0,12.0,215.02849121772533
0.0,0.0,"United Kingdom",36569.0,"e34925af83a",34.0,44.0,7.0,169.02827227418715
0.0,0.0,"United States",51704.0,"101beebc1fa",58.0,15.5,9.0,203.7340767176514
0.0,0.0,"Republic of Korea",36563.94495654464,"6d52aae613a",35.0,44.0,5.0,166.00436791702526
0.0,0.0,"United States",51704.0,"9de71f6eefa",66.0,57.0,7.0,283.86782276848567
0.0,0.0,"United States",51704.0,"38de4e1dbba",29.0,44.0,6.0,235.88142634852494
1.0,0.0,"Japan",35855.0,"ce24a00b33a",31.0,15.5,10.0,166.72433163804783
1.0,0.0,"United States",51704.0,"b77e324483a",24.0,57.0,4.0,243.77469162024883
0.0,0.0,"United States",51704.0,"5a20064b3ba",39.0,57.0,8.0,193.15142996529667
0.0,1.0,"United States",51704.0,"a4b910a3fca",29.0,22.0,6.0,153.45285600520884
0.0,0.0,"United States",51704.0,"b86c95c1e5a",73.0,28.0,3.0,188.37080309915348
0.0,0.0,"Germany",38666.0,"a16e85c2eea",39.0,22.0,9.0,140.04083106239315
0.0,0.0,"United States",51704.0,"adbce7c1fea",35.0,22.0,6.0,174.00162629915778
0.0,0.0,"Singapore",60799.0,"83924ea65ca",44.0,44.0,7.0,193.84329225235757
1.0,1.0,"China",9055.0,"bfd819f88aa",47.0,15.5,9.0,62.650784981641635
